50
92
0 4 3 12
0 8 3 7
0 9 4 13
0 14 4 8
0 15 4 12
1 2 2 3
1 4 2 4
2 3 3 6
2 5 4 7
3 6 3 6
4 5 2 8
4 9 2 5
5 6 3 7
5 10 3 6
6 11 2 8
7 8 5 10
7 12 6 11
8 12 4 12
8 13 1 3
9 10 2 4
9 16 4 8
10 11 2 5
10 17 3 9
11 18 4 8
12 20 1 3
12 21 4 10
13 14 3 5
13 21 4 8
13 22 2 5
14 15 4 10
14 22 1 3
14 23 2 4
15 16 3 7
16 17 1 3
16 23 4 12
16 29 6 14
16 30 4 15
17 18 1 2
18 31 7 16
19 20 1 5
19 24 3 5
20 21 2 4
20 25 2 4
21 22 5 8
21 27 4 8
22 23 2 5
22 27 2 4
22 28 4 3
23 28 2 6
23 29 3 5
24 25 2 4
24 32 1 4
25 26 3 5
25 33 4 6
26 27 1 3
26 34 2 7
27 28 5 8
27 35 5 8
28 29 1 4
28 36 3 7
29 37 3 4
29 38 2 5
30 31 2 7
30 38 4 6
31 39 2 4
32 33 2 4
32 40 4 11
33 34 1 5
33 41 4 10
34 35 2 4
34 42 6 14
35 37 1 3
35 43 5 10
36 37 2 5
36 43 3 8
37 38 3 7
37 45 3 12
38 39 4 10
38 46 5 14
39 46 3 10
40 41 2 4
41 42 2 5
42 43 4 10
42 47 7 12
43 44 2 5
44 45 2 4
44 47 5 12
44 48 3 8
44 49 3 7
45 49 2 4
47 48 4 10
48 49 2 8
5
140
332
332
