50
97
0 1 10 13
0 4 7 8
0 5 2 7
1 2 6 10
1 6 1 7
2 3 6 9
2 8 5 6
3 9 3 6
4 5 9 10
4 10 3 9
4 17 9 12
5 6 5 7
5 11 2 7
5 12 3 8
6 7 2 6
6 12 4 6
7 8 3 5
7 13 3 7
8 9 8 9
8 14 2 8
8 15 5 9
9 16 7 11
10 11 3 5
10 18 1 8
11 12 1 4
11 19 2 7
12 13 2 6
12 20 3 6
13 14 1 5
13 21 5 9
14 15 2 7
14 22 1 6
15 16 7 8
15 23 3 7
16 24 7 8
17 18 1 4
17 25 2 9
17 28 5 10
18 19 3 9
18 25 1 6
19 20 4 7
19 29 9 12
20 21 5 10
20 26 4 7
21 22 2 6
21 30 6 9
22 23 6 8
22 30 3 10
23 24 2 7
23 31 5 11
24 27 3 6
25 28 2 4
25 29 1 3
25 33 5 10
26 29 3 6
26 30 7 12
26 34 6 9
26 35 8 12
27 31 1 4
27 37 6 10
28 32 6 8
28 38 5 7
29 33 1 5
30 31 3 5
30 36 2 6
31 36 3 7
31 37 5 9
32 33 4 6
32 38 3 8
32 39 3 7
32 45 6 10
33 34 2 5
33 39 1 5
34 35 3 6
34 40 3 4
35 36 2 4
35 41 2 6
36 37 7 9
36 42 2 7
37 42 3 8
37 44 7 9
39 40 3 4
39 46 2 3
40 41 4 6
40 47 1 3
40 48 2 4
41 42 4 9
41 43 1 3
42 44 1 4
42 49 6 6
43 48 4 5
43 49 5 7
44 49 3 7
45 46 4 7
46 47 3 6
47 48 7 10
48 49 10 12
5
150
446
446
